">2crkA"	232	"S"	0.10209091380238533
">2crkA"	235	"K"	0.7327557325363159
">2crkA"	236	"G"	0.08744480274617672
">2crkA"	237	"G"	0.20297740250825883
">2crkA"	240	"K"	0.4356125444173813
">2crkA"	244	"R"	0.2702115312218666
">2crkA"	245	"R"	0.3894449442625046
">2crkA"	249	"G"	0.07031955569982529
">2crkA"	252	"K"	0.3196002751588821
">2crkA"	258	"K"	0.14569977298378944
">2crkA"	259	"K"	0.09886433631181717
">2crkA"	261	"G"	0.03586167879402637
">2crkA"	271	"G"	0.08959474712610245
">2crkA"	278	"S"	0.8040055990219116
">2crkA"	281	"G"	0.8123799443244935
">2crkA"	283	"G"	0.50998475253582
">2crkA"	285	"R"	0.8854564905166626
">2crkA"	286	"G"	0.6493966937065124
">2crkA"	287	"G"	0.08769520968198777
">2crkA"	291	"K"	0.22515575736761093
">2crkA"	296	"S"	0.07616046145558357
">2crkA"	297	"K"	0.3017562121152878
">2crkA"	300	"K"	0.32555625438690183
">2crkA"	307	"R"	0.5613432049751281
">2crkA"	309	"R"	0.40369922667741776
">2crkA"	312	"K"	0.7501268148422241
">2crkA"	313	"R"	0.8549887657165527
">2crkA"	314	"G"	0.152397757768631
">2crkA"	316	"S"	0.22588617205619813
">2crkA"	321	"S"	0.2711958929896355
">2crkA"	325	"R"	0.8433438658714294
">2crkA"	327	"G"	0.24550242498517036
">2crkA"	328	"S"	0.4152046203613281
">2crkA"	329	"S"	0.3392778135836124
">2crkA"	340	"G"	0.12876262217760087
">2crkA"	342	"K"	0.10777130126953124
">2crkA"	349	"K"	0.1370913416147232
">2crkA"	350	"K"	0.17051225453615187
">2crkA"	353	"K"	0.09772100150585175
">2crkA"	354	"G"	0.11884415447711945
">2crkA"	356	"S"	0.15556352771818638
">2crkA"	365	"K"	0.16562102138996124
">2blfA"	11	"G"	0.043117712065577504
">2blfA"	13	"R"	0.4897990465164185
">2blfA"	20	"G"	0.15337381064891814
">2blfA"	21	"K"	0.6328821420669556
">2blfA"	22	"R"	0.5594669818878174
">2blfA"	26	"G"	0.13509510308504105
">2blfA"	30	"R"	0.4456540957093239
">2blfA"	39	"S"	0.08682301118969918
">2blfA"	44	"G"	0.03405384048819542
">2blfA"	55	"R"	0.5932755589485168
">2blfA"	60	"G"	0.03627249449491501
">2blfA"	71	"R"	0.15375643149018287
">2blfA"	75	"K"	0.21204259991645813
">2blfA"	76	"G"	0.08800494000315666
">2blfA"	77	"K"	0.2683935731649399
">2blfA"	79	"G"	0.08560818061232567
">2blfA"	83	"S"	0.1309141770005226
">2blfA"	85	"S"	0.06628572419285775
">2blfA"	90	"K"	0.28204321265220644
">2blfA"	96	"S"	0.09345419183373452
">2blfA"	105	"S"	0.8597826957702637
">2blfA"	106	"G"	0.7924459099769592
">2blfA"	108	"S"	0.8078533768653869
">2blfA"	109	"R"	0.861805546283722
">2blfA"	110	"G"	0.4313676685094833
">2blfA"	115	"R"	0.5271215260028839
">2blfA"	117	"G"	0.6366295933723449
">2blfA"	118	"G"	0.7442569732666016
">2blfA"	119	"G"	0.5895758718252182
">2blfA"	124	"G"	0.16414611637592316
">2blfA"	127	"G"	0.38424181938171387
">2blfA"	130	"R"	0.7177613496780395
">2blfA"	132	"R"	0.5181614518165588
">2blfA"	133	"G"	0.10053907670080661
">2blfA"	137	"K"	0.10451276749372482
">2blfA"	142	"K"	0.21892621964216233
">2blfA"	144	"G"	0.07274240776896476
">2blfA"	148	"G"	0.08777234107255935
">2blfA"	150	"K"	0.1638309046626091
">2blfA"	155	"G"	0.1542855456471443
">2blfA"	156	"G"	0.14428160190582276
">2blfA"	159	"G"	0.11547135189175606
">2blfA"	170	"K"	0.07403840273618698
">2blfA"	173	"S"	0.06195357069373131
">2blfA"	180	"G"	0.0912140965461731
">2blfA"	187	"S"	0.5303527414798737
">2blfA"	190	"G"	0.21137185618281365
">2blfA"	198	"G"	0.289339080452919
">2blfA"	202	"R"	0.6596230387687683
">2blfA"	207	"G"	0.053171128034591675
">2blfA"	210	"G"	0.09581249356269836
">2blfA"	215	"K"	0.1394543394446373
">2blfA"	225	"K"	0.10080327540636062
">2blfA"	229	"G"	0.07792036682367325
">2blfA"	233	"K"	0.39015605449676516
">2blfA"	237	"R"	0.6285643100738525
">2blfA"	249	"G"	0.19424602687358855
">2blfA"	250	"K"	0.32747927606105803
">2blfA"	260	"R"	0.3062687277793884
">2blfA"	264	"R"	0.6431122064590454
">2blfA"	265	"S"	0.2655047714710236
">2blfA"	273	"G"	0.39167008101940154
">2blfA"	275	"S"	0.20932378321886064
">2blfA"	277	"K"	0.20644520968198776
">2blfA"	279	"G"	0.17242904454469682
">2blfA"	284	"R"	0.5413107693195343
">2blfA"	285	"G"	0.1290610045194626
">2blfA"	290	"G"	0.06666557714343072
">2blfA"	291	"G"	0.10811432674527169
">2blfA"	293	"G"	0.3271408587694168
">2blfA"	298	"S"	0.09991973042488098
">2blfA"	300	"S"	0.18219820857048036
">2blfA"	304	"G"	0.13577761948108674
">2blfA"	305	"K"	0.6791608691215515
">2blfA"	306	"S"	0.39550609290599825
">2blfA"	315	"G"	0.22220878303050995
">2blfA"	317	"G"	0.3549462556838989
">2blfA"	318	"K"	0.4769485294818878
">2blfA"	320	"S"	0.08641770035028458
">2blfA"	322	"R"	0.7480983257293701
">2blfA"	323	"G"	0.23554805368185044
">2blfA"	325	"K"	0.5302597761154175
">2blfA"	332	"K"	0.15950306057929992
">2blfA"	333	"G"	0.10009954273700714
">2blfA"	340	"R"	0.494782081246376
">2blfA"	345	"R"	0.6184761166572571
">2blfA"	346	"G"	0.27154263854026794
">2blfA"	359	"G"	0.14437437206506729
">2blfA"	362	"R"	0.3304057776927948
">2blfA"	369	"R"	0.21935962736606598
">1u6zB"	8	"G"	0.8233327865600586
">1u6zB"	9	"S"	0.8551909327507019
">1u6zB"	11	"S"	0.7579936385154724
">1u6zB"	18	"R"	0.5552239954471588
">1u6zB"	22	"G"	0.06736718825995922
">1u6zB"	28	"G"	0.15011478513479232
">1u6zB"	29	"R"	0.46389877796173096
">1u6zB"	31	"K"	0.8020624041557312
">1u6zB"	33	"R"	0.8486597061157226
">1u6zB"	39	"G"	0.38156840205192566
">1u6zB"	41	"G"	0.31364299058914186
">1u6zB"	47	"S"	0.5602828025817871
">1u6zB"	53	"R"	0.8336697816848755
">1u6zB"	54	"G"	0.19184753596782683
">1u6zB"	59	"S"	0.1679115355014801
">1u6zB"	64	"R"	0.5641897678375244
">1u6zB"	67	"G"	0.06652951166033745
">1u6zB"	69	"S"	0.11748962998390197
">1u6zB"	72	"S"	0.15667159110307693
">1u6zB"	77	"G"	0.5715129256248475
">1u6zB"	82	"R"	0.7911619305610657
">1u6zB"	92	"K"	0.18318968415260314
">1u6zB"	93	"R"	0.44725426733493806
">1u6zB"	96	"K"	0.1948270283639431
">1u6zB"	106	"S"	0.14479141533374787
">1u6zB"	107	"G"	0.2522358298301697
">1u6zB"	112	"R"	0.2553290605545044
">1u6zB"	117	"G"	0.059403189644217494
">1u6zB"	125	"K"	0.24741871654987335
">1u6zB"	126	"G"	0.11634722799062729
">1u6zB"	127	"R"	0.23826779127120973
">1u6zB"	128	"K"	0.10955668538808823
">1u6zB"	134	"G"	0.8854906916618347
">1u6zB"	135	"G"	0.88647381067276
">1u6zB"	136	"G"	0.8963900566101074
">1u6zB"	137	"S"	0.8832654356956482
">1u6zB"	143	"G"	0.12421549707651139
">1u6zB"	153	"S"	0.12622033394873142
">1u6zB"	154	"R"	0.8153242826461792
">1u6zB"	155	"R"	0.7791419386863708
">1u6zB"	157	"G"	0.08998212441802025
">1u6zB"	160	"S"	0.09221554920077324
">1u6zB"	168	"G"	0.21795236468315124
">1u6zB"	169	"G"	0.1468788504600525
">1u6zB"	173	"K"	0.5101830720901489
">1u6zB"	178	"R"	0.5954273641109467
">1u6zB"	180	"R"	0.4441939890384674
">1u6zB"	186	"K"	0.7290301442146301
">1u6zB"	195	"R"	0.5677111566066741
">1u6zB"	198	"G"	0.14783701449632644
">1u6zB"	204	"G"	0.7790100455284119
">1u6zB"	206	"S"	0.8972997546195984
">1u6zB"	207	"G"	0.870207405090332
">1u6zB"	210	"K"	0.39477420449256895
">1u6zB"	220	"G"	0.05753936767578125
">1u6zB"	222	"K"	0.07690373137593269
">1u6zB"	224	"G"	0.1217789813876152
">1u6zB"	230	"R"	0.5478939175605774
">1u6zB"	233	"K"	0.11455417461693287
">1u6zB"	236	"K"	0.08566827327013016
">1u6zB"	240	"R"	0.3664525538682938
">1u6zB"	242	"R"	0.5248458206653595
">1u6zB"	246	"S"	0.17871220111846925
">1u6zB"	248	"S"	0.08557294383645057
">1u6zB"	251	"G"	0.23990978300571442
">1u6zB"	253	"S"	0.7691696643829345
">1u6zB"	256	"R"	0.80109623670578
">1u6zB"	257	"K"	0.41611231565475465
">1u6zB"	263	"G"	0.07432393915951252
">1u6zB"	269	"G"	0.06121946349740028
">1u6zB"	277	"R"	0.823519504070282
">1u6zB"	280	"R"	0.5272498965263367
">1u6zB"	282	"S"	0.45939552783966064
">1u6zB"	284	"G"	0.2641253858804703
">1u6zB"	287	"R"	0.6018166899681091
">1u6zB"	289	"G"	0.07369316667318344
">1u6zB"	296	"G"	0.12226595729589462
">1u6zB"	297	"R"	0.2960259526968002
">1u6zB"	299	"R"	0.5011905789375305
">1u6zB"	304	"R"	0.7271545767784119
">1u6zB"	305	"S"	0.6504049479961396
">1u6zB"	306	"R"	0.7725396871566772
">1u6zB"	309	"S"	0.26057112514972686
">1u6zB"	310	"S"	0.19256224632263183
">1u6zB"	319	"S"	0.17717230767011644
">1u6zB"	323	"R"	0.2295304998755455
">1u6zB"	324	"R"	0.14965879991650582
">1u6zB"	337	"R"	0.628914475440979
">1u6zB"	342	"K"	0.4305666208267212
">1u6zB"	353	"R"	0.6891220688819886
">1u6zB"	362	"G"	0.08595251739025116
">1u6zB"	368	"S"	0.828265118598938
">1u6zB"	369	"G"	0.7569319367408752
">1u6zB"	372	"R"	0.8466613531112671
">1u6zB"	374	"S"	0.33954364955425265
">1u6zB"	381	"S"	0.06474381759762764
">1u6zB"	385	"G"	0.07945765778422356
">1u6zB"	399	"R"	0.6297158837318421
">1u6zB"	402	"R"	0.7920546412467957
">1u6zB"	403	"K"	0.6095364928245545
">1u6zB"	406	"K"	0.3084010511636734
">1u6zB"	412	"R"	0.4849205523729324
">1u6zB"	417	"K"	0.7548440575599671
">1u6zB"	418	"K"	0.4730886936187744
">1u6zB"	419	"K"	0.7865170240402222
">1u6zB"	429	"R"	0.6462124049663543
">1u6zB"	431	"G"	0.0658015925437212
">1u6zB"	438	"R"	0.5941291689872742
">1u6zB"	454	"S"	0.32793605923652647
">1u6zB"	459	"R"	0.6543536067008973
">1u6zB"	466	"S"	0.06610356420278549
">1u6zB"	477	"K"	0.17006013840436934
">1u6zB"	484	"G"	0.08815383613109588
">1u6zB"	487	"G"	0.45216895937919616
">1u6zB"	489	"R"	0.8176401376724243
">1u6zB"	491	"K"	0.15500070229172708
">1u6zB"	496	"S"	0.16115696132183074
">1u6zA"	8	"G"	0.8233327865600586
">1u6zA"	9	"S"	0.8551909327507019
">1u6zA"	11	"S"	0.7579936385154724
">1u6zA"	18	"R"	0.5552239954471588
">1u6zA"	22	"G"	0.06736718825995922
">1u6zA"	28	"G"	0.15011478513479232
">1u6zA"	29	"R"	0.46389877796173096
">1u6zA"	31	"K"	0.8020624041557312
">1u6zA"	33	"R"	0.8486597061157226
">1u6zA"	39	"G"	0.38156840205192566
">1u6zA"	41	"G"	0.31364299058914186
">1u6zA"	47	"S"	0.5602828025817871
">1u6zA"	53	"R"	0.8336697816848755
">1u6zA"	54	"G"	0.19184753596782683
">1u6zA"	59	"S"	0.1679115355014801
">1u6zA"	64	"R"	0.5641897678375244
">1u6zA"	67	"G"	0.06652951166033745
">1u6zA"	69	"S"	0.11748962998390197
">1u6zA"	72	"S"	0.15667159110307693
">1u6zA"	77	"G"	0.5715129256248475
">1u6zA"	82	"R"	0.7911619305610657
">1u6zA"	92	"K"	0.18318968415260314
">1u6zA"	93	"R"	0.44725426733493806
">1u6zA"	96	"K"	0.1948270283639431
">1u6zA"	106	"S"	0.14479141533374787
">1u6zA"	107	"G"	0.2522358298301697
">1u6zA"	112	"R"	0.2553290605545044
">1u6zA"	117	"G"	0.059403189644217494
">1u6zA"	125	"K"	0.24741871654987335
">1u6zA"	126	"G"	0.11634722799062729
">1u6zA"	127	"R"	0.23826779127120973
">1u6zA"	128	"K"	0.10955668538808823
">1u6zA"	134	"G"	0.8854906916618347
">1u6zA"	135	"G"	0.88647381067276
">1u6zA"	136	"G"	0.8963900566101074
">1u6zA"	137	"S"	0.8832654356956482
">1u6zA"	143	"G"	0.12421549707651139
">1u6zA"	153	"S"	0.12622033394873142
">1u6zA"	154	"R"	0.8153242826461792
">1u6zA"	155	"R"	0.7791419386863708
">1u6zA"	157	"G"	0.08998212441802025
">1u6zA"	160	"S"	0.09221554920077324
">1u6zA"	168	"G"	0.21795236468315124
">1u6zA"	169	"G"	0.1468788504600525
">1u6zA"	173	"K"	0.5101830720901489
">1u6zA"	178	"R"	0.5954273641109467
">1u6zA"	180	"R"	0.4441939890384674
">1u6zA"	186	"K"	0.7290301442146301
">1u6zA"	195	"R"	0.5677111566066741
">1u6zA"	198	"G"	0.14783701449632644
">1u6zA"	204	"G"	0.7790100455284119
">1u6zA"	206	"S"	0.8972997546195984
">1u6zA"	207	"G"	0.870207405090332
">1u6zA"	210	"K"	0.39477420449256895
">1u6zA"	220	"G"	0.05753936767578125
">1u6zA"	222	"K"	0.07690373137593269
">1u6zA"	224	"G"	0.1217789813876152
">1u6zA"	230	"R"	0.5478939175605774
">1u6zA"	233	"K"	0.11455417461693287
">1u6zA"	236	"K"	0.08566827327013016
">1u6zA"	240	"R"	0.3664525538682938
">1u6zA"	242	"R"	0.5248458206653595
">1u6zA"	246	"S"	0.17871220111846925
">1u6zA"	248	"S"	0.08557294383645057
">1u6zA"	251	"G"	0.23990978300571442
">1u6zA"	253	"S"	0.7691696643829345
">1u6zA"	256	"R"	0.80109623670578
">1u6zA"	257	"K"	0.41611231565475465
">1u6zA"	263	"G"	0.07432393915951252
">1u6zA"	269	"G"	0.06121946349740028
">1u6zA"	277	"R"	0.823519504070282
">1u6zA"	280	"R"	0.5272498965263367
">1u6zA"	282	"S"	0.45939552783966064
">1u6zA"	284	"G"	0.2641253858804703
">1u6zA"	287	"R"	0.6018166899681091
">1u6zA"	289	"G"	0.07369316667318344
">1u6zA"	296	"G"	0.12226595729589462
">1u6zA"	297	"R"	0.2960259526968002
">1u6zA"	299	"R"	0.5011905789375305
">1u6zA"	304	"R"	0.7271545767784119
">1u6zA"	305	"S"	0.6504049479961396
">1u6zA"	306	"R"	0.7725396871566772
">1u6zA"	309	"S"	0.26057112514972686
">1u6zA"	310	"S"	0.19256224632263183
">1u6zA"	319	"S"	0.17717230767011644
">1u6zA"	323	"R"	0.2295304998755455
">1u6zA"	324	"R"	0.14965879991650582
">1u6zA"	337	"R"	0.628914475440979
">1u6zA"	342	"K"	0.4305666208267212
">1u6zA"	353	"R"	0.6891220688819886
">1u6zA"	362	"G"	0.08595251739025116
">1u6zA"	368	"S"	0.828265118598938
">1u6zA"	369	"G"	0.7569319367408752
">1u6zA"	372	"R"	0.8466613531112671
">1u6zA"	374	"S"	0.33954364955425265
">1u6zA"	381	"S"	0.06474381759762764
">1u6zA"	385	"G"	0.07945765778422356
">1u6zA"	399	"R"	0.6297158837318421
">1u6zA"	402	"R"	0.7920546412467957
">1u6zA"	403	"K"	0.6095364928245545
">1u6zA"	406	"K"	0.3084010511636734
">1u6zA"	412	"R"	0.4849205523729324
">1u6zA"	417	"K"	0.7548440575599671
">1u6zA"	418	"K"	0.4730886936187744
">1u6zA"	419	"K"	0.7865170240402222
">1u6zA"	429	"R"	0.6462124049663543
">1u6zA"	431	"G"	0.0658015925437212
">1u6zA"	438	"R"	0.5941291689872742
">1u6zA"	454	"S"	0.32793605923652647
">1u6zA"	459	"R"	0.6543536067008973
">1u6zA"	466	"S"	0.06610356420278549
">1u6zA"	477	"K"	0.17006013840436934
">1u6zA"	484	"G"	0.08815383613109588
">1u6zA"	487	"G"	0.43901521563529966
">1u6zA"	489	"R"	0.8019539713859558
">1u6zA"	491	"K"	0.17611794248223306
">1u6zA"	496	"S"	0.18123232424259186
">4axhB"	3	"S"	0.1842927485704422
">4axhB"	4	"K"	0.3411807715892792
">4axhB"	7	"S"	0.2134880855679512
">4axhB"	13	"K"	0.22526229321956634
">4axhB"	19	"K"	0.05265403315424919
">4axhB"	26	"R"	0.20720697417855263
">4axhB"	33	"K"	0.2919360503554344
">4axhB"	34	"R"	0.2908076524734497
">4axhB"	35	"G"	0.09352017194032669
">4axhB"	41	"S"	0.08955695480108261
">4axhB"	42	"G"	0.31891605705022813
">4axhB"	45	"K"	0.28560963571071624
">4axhB"	49	"G"	0.08561888113617896
">4axhB"	56	"G"	0.07906063422560691
">4axhB"	64	"K"	0.13278838470578194
">4axhB"	73	"S"	0.09814719036221504
">4axhB"	76	"R"	0.2966047152876854
">4axhB"	85	"G"	0.04756315909326077
">4axhB"	92	"K"	0.2650052890181541
">4axhB"	97	"R"	0.4747022330760956
">4axhB"	98	"G"	0.11931197941303254
">4axhB"	109	"G"	0.14214576333761214
">4axhB"	111	"S"	0.5156184196472168
">4axhB"	112	"G"	0.15292240232229232
">4axhB"	126	"R"	0.29645327031612395
">4axhB"	136	"R"	0.43426303267478944
">4axhB"	138	"K"	0.19777527451515198
">4axhB"	139	"K"	0.26631216406822206
">4axhB"	147	"S"	0.49177244305610657
">4axhB"	149	"S"	0.5616326451301574
">4axhB"	155	"G"	0.07852796092629433
">4axhB"	156	"G"	0.1997121460735798
">4axhB"	158	"R"	0.6152075707912446
">4axhB"	159	"G"	0.13846520222723485
">4axhB"	167	"K"	0.07061889916658401
">4axhB"	169	"G"	0.07742061838507652
">4axhB"	170	"K"	0.1333938479423523
">4axhB"	172	"K"	0.10071173757314682
">4axhB"	177	"S"	0.29245018064975736
">4axhB"	178	"G"	0.07828975319862366
">4axhB"	185	"S"	0.16232681572437285
">4axhB"	191	"G"	0.30232596546411517
">4axhB"	196	"R"	0.6804681420326233
">4axhB"	197	"R"	0.5304445922374725
">4axhB"	198	"G"	0.118580062687397
">4axhB"	202	"S"	0.2549928814172745
">4axhB"	203	"G"	0.11606848016381263
">4axhB"	208	"R"	0.49284766912460326
">4axhB"	209	"G"	0.14672964215278625
">4axhB"	216	"S"	0.33055371344089507
">4axhB"	217	"G"	0.13767695277929307
">4axhB"	220	"K"	0.47543801069259645
">4axhB"	239	"K"	0.23289342671632768
">4axhB"	243	"R"	0.21244558095932006
">4axhB"	248	"G"	0.09011945128440857
">4axhB"	258	"G"	0.05384532138705254
">4axhB"	259	"S"	0.05017949305474758
">4axhB"	263	"S"	0.13756528943777085
">4axhB"	273	"K"	0.4055389046669006
">4axhB"	292	"R"	0.8962132096290588
">4axhB"	293	"G"	0.16425196677446366
">4axhB"	297	"R"	0.8717326164245606
">4axhB"	300	"K"	0.08722105398774146
">4axhB"	304	"G"	0.0843460962176323
">4axhB"	309	"S"	0.07992443293333054
">4axhB"	312	"K"	0.24278216436505318
">4axhB"	314	"G"	0.07341853007674218
">4axhB"	316	"R"	0.3046649068593979
">4axhB"	330	"G"	0.1820148602128029
">4axhB"	331	"G"	0.20962011814117432
">4axhB"	333	"K"	0.3882371366024017
">4axhB"	335	"R"	0.4997877299785614
">4axhB"	342	"R"	0.314659583568573
">4axhB"	351	"R"	0.3957454741001129
">4axhB"	358	"K"	0.5075924217700958
">4axhB"	359	"G"	0.2226017251610756
">4axhB"	370	"S"	0.11842006742954254
">4axhB"	371	"K"	0.05455405116081238
">4axhB"	374	"G"	0.09868163615465164
">4axhB"	378	"R"	0.5537111937999726
">4axhB"	379	"K"	0.29354606866836547
">4axhB"	383	"R"	0.4219649538397789
">4axhB"	384	"S"	0.10677105560898781
">4axhB"	387	"G"	0.111527344211936
">4axhB"	390	"S"	0.24890756905078887
">4axhB"	394	"R"	0.4895392119884491
">4axhB"	399	"R"	0.37785674929618834
">4axhB"	402	"G"	0.1390841081738472
">4axhB"	406	"G"	0.06832000464200974
">4axhB"	420	"G"	0.0947883702814579
">4axhB"	421	"K"	0.2853299766778946
">4axhB"	422	"R"	0.3907276153564453
">4axhB"	428	"G"	0.1914277508854866
">4axhB"	429	"G"	0.10606730729341507
">4axhB"	435	"K"	0.20034860968589782
">4axhB"	438	"R"	0.30198815166950227
">4axhB"	443	"K"	0.3546531558036804
">4axhB"	444	"G"	0.059197801351547244
">4axhB"	447	"R"	0.3996779292821884
">4axhB"	453	"G"	0.041507873311638833
">4axhB"	464	"K"	0.17023524157702924
">4axhB"	467	"R"	0.0906087800860405
">4axhB"	478	"G"	0.06665589287877083
">4axhB"	487	"R"	0.3062676444649696
">4axhB"	493	"G"	0.218502863869071
">4axhB"	498	"R"	0.5889382481575012
">4axhB"	500	"G"	0.15397081524133682
">4axhB"	506	"S"	0.33784441351890565
">4axhB"	507	"R"	0.44765652567148206
">4axhB"	508	"G"	0.2650692567229271
">4axhB"	509	"K"	0.5315901041030884
">4axhB"	510	"S"	0.3986714005470276
">4axhB"	513	"G"	0.059678826853632926
">4axhB"	514	"R"	0.4310929238796234
">4axhB"	528	"R"	0.32404335737228396
">4axhB"	533	"K"	0.09543699100613594
">4axhB"	536	"G"	0.06106423959136009
">4axhB"	549	"K"	0.0663947232067585
">4axhB"	557	"R"	0.5184239447116852
">4axhB"	559	"G"	0.04822520427405834
">4axhB"	564	"R"	0.5630171425640583
">4axhB"	566	"G"	0.1617182895541191
">4axhB"	567	"S"	0.11173757761716843
">4axhB"	571	"K"	0.28324165046215055
">4axhB"	577	"K"	0.1723782703280449
">4axhB"	580	"K"	0.101011361181736
">4axhB"	589	"R"	0.19221944659948348
">4axhB"	590	"K"	0.1573752634227276
">4axhB"	598	"K"	0.3466295897960663
">4axhB"	600	"G"	0.16041221767663955
">4axhB"	603	"K"	0.33891693949699403
">4axhB"	606	"G"	0.07290448658168316
">4axhB"	608	"G"	0.11581631898880004
">4axhB"	609	"K"	0.2953073412179947
">4axhB"	610	"K"	0.2954849094152451
">4axhB"	612	"G"	0.13511184602975845
">4axhB"	616	"G"	0.05800351202487945
">4axhB"	620	"S"	0.050778492167592046
">4axhB"	622	"S"	0.08961658924818039
">4axhB"	624	"K"	0.10236376821994782
">2e7jA"	11	"G"	0.45075456500053407
">2e7jA"	12	"G"	0.6244703948497772
">2e7jA"	13	"K"	0.7460007190704345
">2e7jA"	19	"R"	0.13144065216183662
">2e7jA"	38	"K"	0.06955704763531685
">2e7jA"	41	"G"	0.12996728867292404
">2e7jA"	46	"R"	0.7297005414962768
">2e7jA"	50	"G"	0.63770090341568
">2e7jA"	52	"R"	0.8624189376831055
">2e7jA"	55	"K"	0.23968518376350403
">2e7jA"	61	"S"	0.16547692194581032
">2e7jA"	64	"K"	0.3389263689517975
">2e7jA"	65	"K"	0.2156827211380005
">2e7jA"	78	"S"	0.07901196628808975
">2e7jA"	79	"S"	0.04442630298435688
">2e7jA"	85	"R"	0.4760887801647186
">2e7jA"	87	"G"	0.06600213125348091
">2e7jA"	95	"K"	0.541869330406189
">2e7jA"	116	"K"	0.2634674996137619
">2e7jA"	117	"K"	0.26805244088172914
">2e7jA"	118	"R"	0.42632152140140533
">2e7jA"	119	"G"	0.10658049955964088
">2e7jA"	131	"G"	0.0692579209804535
">2e7jA"	134	"G"	0.17280482798814772
">2e7jA"	140	"K"	0.05024652183055878
">2e7jA"	141	"K"	0.081258175522089
">2e7jA"	144	"K"	0.08026366978883744
">2e7jA"	147	"S"	0.13254632502794267
">2e7jA"	157	"G"	0.1447807289659977
">2e7jA"	162	"G"	0.181964647769928
">2e7jA"	163	"R"	0.6151446461677551
">2e7jA"	167	"S"	0.12750573754310607
">2e7jA"	169	"K"	0.0904155656695366
">2e7jA"	172	"G"	0.12028430551290512
">2e7jA"	178	"G"	0.603188019990921
">2e7jA"	179	"S"	0.8621626853942871
">2e7jA"	180	"G"	0.7020693421363831
">2e7jA"	182	"K"	0.8145550847053528
">2e7jA"	183	"S"	0.44760867953300476
">2e7jA"	187	"S"	0.2970401167869568
">2e7jA"	188	"G"	0.040984264388680455
">2e7jA"	191	"G"	0.09241285920143127
">2e7jA"	194	"G"	0.06685443669557571
">2e7jA"	196	"K"	0.4084047734737396
">2e7jA"	205	"R"	0.23536927849054337
">2e7jA"	206	"R"	0.2873256728053093
">2e7jA"	207	"S"	0.4060801476240158
">2e7jA"	209	"K"	0.26449825763702395
">2e7jA"	211	"K"	0.4230908930301666
">2e7jA"	213	"K"	0.37338427305221555
">2e7jA"	219	"G"	0.3673247307538986
">2e7jA"	223	"R"	0.8453818917274475
">2e7jA"	224	"G"	0.2534461855888367
">2e7jA"	233	"S"	0.3253637164831161
">2e7jA"	238	"R"	0.5107316464185715
">2e7jA"	240	"R"	0.8095903158187866
">2e7jA"	242	"K"	0.36868069767951966
">2e7jA"	243	"R"	0.8088521003723145
">2e7jA"	250	"K"	0.12494962364435196
">2e7jA"	252	"R"	0.20493231415748597
">2e7jA"	253	"R"	0.238814078271389
">2e7jA"	260	"K"	0.10542279183864593
">2e7jA"	262	"G"	0.13601604849100113
">2e7jA"	264	"K"	0.1067412905395031
">2e7jA"	267	"G"	0.059887426905333996
">2e7jA"	287	"S"	0.0678356185555458
">2e7jA"	288	"K"	0.1767984889447689
">2e7jA"	289	"K"	0.11739121228456498
">2e7jA"	291	"K"	0.22602685242891313
">2e7jA"	292	"G"	0.09211400151252747
">2e7jA"	293	"G"	0.09788142517209053
">2e7jA"	294	"R"	0.7540886759757995
">2e7jA"	299	"R"	0.7150025367736816
">2e7jA"	302	"K"	0.44988909363746643
">2e7jA"	303	"S"	0.23900052309036254
">2e7jA"	304	"R"	0.46742120385169983
">2e7jA"	305	"K"	0.3130264550447464
">2e7jA"	308	"G"	0.08252738043665886
">2e7jA"	310	"K"	0.36983306109905245
">2e7jA"	312	"G"	0.13021469116210938
">2e7jA"	315	"R"	0.500645387172699
">2e7jA"	318	"K"	0.5180262267589569
">2e7jA"	320	"S"	0.11018720716238022
">2e7jA"	323	"G"	0.3206681251525879
">2e7jA"	325	"S"	0.4264360934495926
">2e7jA"	337	"K"	0.0627280130982399
">2e7jA"	342	"K"	0.15422891527414323
">2e7jA"	344	"S"	0.13067598044872283
">2e7jB"	11	"G"	0.45075456500053407
">2e7jB"	12	"G"	0.6244703948497772
">2e7jB"	13	"K"	0.7460007190704345
">2e7jB"	19	"R"	0.13144065216183662
">2e7jB"	38	"K"	0.06955704763531685
">2e7jB"	41	"G"	0.12996728867292404
">2e7jB"	46	"R"	0.7297005414962768
">2e7jB"	50	"G"	0.63770090341568
">2e7jB"	52	"R"	0.8624189376831055
">2e7jB"	55	"K"	0.23968518376350403
">2e7jB"	61	"S"	0.16547692194581032
">2e7jB"	64	"K"	0.3389263689517975
">2e7jB"	65	"K"	0.2156827211380005
">2e7jB"	78	"S"	0.07901196628808975
">2e7jB"	79	"S"	0.04442630298435688
">2e7jB"	85	"R"	0.4760887801647186
">2e7jB"	87	"G"	0.06600213125348091
">2e7jB"	95	"K"	0.541869330406189
">2e7jB"	116	"K"	0.2634674996137619
">2e7jB"	117	"K"	0.26805244088172914
">2e7jB"	118	"R"	0.42632152140140533
">2e7jB"	119	"G"	0.10658049955964088
">2e7jB"	131	"G"	0.0692579209804535
">2e7jB"	134	"G"	0.17280482798814772
">2e7jB"	140	"K"	0.05024652183055878
">2e7jB"	141	"K"	0.081258175522089
">2e7jB"	144	"K"	0.08026366978883744
