">1htoG"	226	"E"	0.10309262722730636
">1htoG"	236	"H"	0.07073424533009529
">1htoG"	239	"D"	0.06557761058211327
">1htoG"	240	"D"	0.04897452890872955
">1htoG"	269	"D"	0.032426113821566106
">1htoG"	275	"H"	0.9166087865829468
">1htoG"	277	"H"	0.6598095297813416
">1htoG"	283	"D"	0.06392678543925286
">1htoG"	290	"D"	0.03447546400129795
">1htoG"	291	"E"	0.04056022875010967
">1htoG"	299	"D"	0.034844352863729
">1htoG"	303	"H"	0.09760139733552933
">1htoG"	310	"H"	0.06099315956234932
">1htoG"	311	"H"	0.08029515035450459
">1htoG"	334	"E"	0.07945194616913795
">1htoG"	365	"E"	0.9120336890220642
">1htoG"	370	"D"	0.0565404511988163
">1htoG"	388	"D"	0.027803084626793862
">1htoG"	395	"E"	0.04988334886729717
">1htoG"	401	"D"	0.08814738690853119
">1htoG"	403	"D"	0.041034471988677976
">1htoG"	406	"E"	0.06732184067368507
">1htoG"	410	"E"	0.07400389015674591
">1htoG"	411	"E"	0.06623358279466629
">1htoG"	424	"D"	0.0528029065579176
">1htoG"	427	"D"	0.12361249253153801
">1htoG"	430	"E"	0.1306733399629593
">1htoG"	432	"D"	0.0902996949851513
">1htoG"	433	"H"	0.10425812005996704
">1htoG"	434	"E"	0.06341400742530823
">1htoG"	438	"E"	0.04159179180860519
">1htoG"	445	"D"	0.03840840198099613
">1htoG"	448	"E"	0.11364737972617149
">1htoG"	456	"E"	0.05371561571955681
">1htoG"	458	"E"	0.05534308776259422
">1htoG"	460	"E"	0.05862562134861946
">1htoG"	467	"H"	0.04053090624511242
">1htoG"	470	"E"	0.05660838484764099
">1htoG"	476	"D"	0.09622701108455659
">1htoH"	2	"E"	0.1739054799079895
">1htoH"	6	"D"	0.10865009427070618
">1htoH"	7	"D"	0.12353587299585342
">1htoH"	14	"D"	0.06728809848427772
">1htoH"	15	"E"	0.0746334321796894
">1htoH"	18	"E"	0.08600426539778709
">1htoH"	21	"D"	0.06418837197124957
">1htoH"	26	"D"	0.04918330647051335
">1htoH"	33	"H"	0.07185868136584758
">1htoH"	42	"D"	0.03848261535167694
">1htoH"	47	"D"	0.047422364726662634
">1htoH"	48	"D"	0.04025429934263229
">1htoH"	53	"D"	0.12999893724918365
">1htoH"	64	"H"	0.09147151187062263
">1htoH"	65	"E"	0.06429484561085701
">1htoH"	67	"D"	0.030987592041492464
">1htoH"	73	"D"	0.06514146775007248
">1htoH"	75	"E"	0.020908138900995254
">1htoH"	80	"D"	0.06721596494317054
">1htoH"	95	"H"	0.135592120885849
">1htoH"	96	"D"	0.06820200756192207
">1htoH"	101	"E"	0.1168147012591362
">1htoH"	106	"D"	0.10055274963378906
">1htoH"	115	"E"	0.09844885170459747
">1htoH"	125	"D"	0.04028677307069302
">1htoH"	132	"E"	0.9033429503440857
">1htoH"	134	"E"	0.1481868689879775
">1htoH"	139	"D"	0.11454879939556122
">1htoH"	144	"D"	0.07470332272350788
">1htoH"	153	"E"	0.04944483935832977
">1htoH"	155	"D"	0.0460162915289402
">1htoH"	168	"E"	0.036497722193598744
">1htoH"	170	"D"	0.042942126840353013
">1htoH"	181	"H"	0.14598223119974135
">1htoH"	192	"D"	0.057914355769753456
">1htoH"	196	"D"	0.027506815269589424
">1htoH"	199	"D"	0.03892233856022358
">1htoH"	213	"E"	0.1111764907836914
">1htoH"	216	"H"	0.09019193723797798
">1htoH"	217	"H"	0.04370872676372528
">1htoH"	218	"E"	0.06990645937621594
">1htoH"	226	"E"	0.10309262722730636
">1htoH"	236	"H"	0.07073424533009529
">1htoH"	239	"D"	0.06557761058211327
">1htoH"	240	"D"	0.04897452890872955
">1htoH"	269	"D"	0.032426113821566106
">1htoH"	275	"H"	0.9166087865829468
">1htoH"	277	"H"	0.6598095297813416
">1htoH"	283	"D"	0.06392678543925286
">1htoH"	290	"D"	0.03447546400129795
">1htoH"	291	"E"	0.04056022875010967
">1htoH"	299	"D"	0.034844352863729
">1htoH"	303	"H"	0.09760139733552933
">1htoH"	310	"H"	0.06099315956234932
">1htoH"	311	"H"	0.08029515035450459
">1htoH"	334	"E"	0.07945194616913795
">1htoH"	365	"E"	0.9120336890220642
">1htoH"	370	"D"	0.0565404511988163
">1htoH"	388	"D"	0.027803084626793862
">1htoH"	395	"E"	0.04988334886729717
">1htoH"	401	"D"	0.08814738690853119
">1htoH"	403	"D"	0.041034471988677976
">1htoH"	406	"E"	0.06732184067368507
">1htoH"	410	"E"	0.07400389015674591
">1htoH"	411	"E"	0.06623358279466629
">1htoH"	424	"D"	0.0528029065579176
">1htoH"	427	"D"	0.12361249253153801
">1htoH"	430	"E"	0.1306733399629593
">1htoH"	432	"D"	0.0902996949851513
">1htoH"	433	"H"	0.10425812005996704
">1htoH"	434	"E"	0.06341400742530823
">1htoH"	438	"E"	0.04159179180860519
">1htoH"	445	"D"	0.03840840198099613
">1htoH"	448	"E"	0.11364737972617149
">1htoH"	456	"E"	0.05371561571955681
">1htoH"	458	"E"	0.05534308776259422
">1htoH"	460	"E"	0.05862562134861946
">1htoH"	467	"H"	0.04053090624511242
">1htoH"	470	"E"	0.05660838484764099
">1htoH"	476	"D"	0.09622701108455659
">1htoI"	2	"E"	0.1739054799079895
">1htoI"	6	"D"	0.10865009427070618
">1htoI"	7	"D"	0.12353587299585342
">1htoI"	14	"D"	0.06728809848427772
">1htoI"	15	"E"	0.0746334321796894
">1htoI"	18	"E"	0.08600426539778709
">1htoI"	21	"D"	0.06418837197124957
">1htoI"	26	"D"	0.04918330647051335
">1htoI"	33	"H"	0.07185868136584758
">1htoI"	42	"D"	0.03848261535167694
">1htoI"	47	"D"	0.047422364726662634
">1htoI"	48	"D"	0.04025429934263229
">1htoI"	53	"D"	0.12999893724918365
">1htoI"	64	"H"	0.09147151187062263
">1htoI"	65	"E"	0.06429484561085701
">1htoI"	67	"D"	0.030987592041492464
">1htoI"	73	"D"	0.06514146775007248
">1htoI"	75	"E"	0.020908138900995254
">1htoI"	80	"D"	0.06721596494317054
">1htoI"	95	"H"	0.135592120885849
">1htoI"	96	"D"	0.06820200756192207
">1htoI"	101	"E"	0.1168147012591362
">1htoI"	106	"D"	0.10055274963378906
">1htoI"	115	"E"	0.09844885170459747
">1htoI"	125	"D"	0.04028677307069302
">1htoI"	132	"E"	0.9033429503440857
">1htoI"	134	"E"	0.1481868689879775
">1htoI"	139	"D"	0.11454879939556122
">1htoI"	144	"D"	0.07470332272350788
">1htoI"	153	"E"	0.04944483935832977
">1htoI"	155	"D"	0.0460162915289402
">1htoI"	168	"E"	0.036497722193598744
">1htoI"	170	"D"	0.042942126840353013
">1htoI"	181	"H"	0.14598223119974135
">1htoI"	192	"D"	0.057914355769753456
">1htoI"	196	"D"	0.027506815269589424
">1htoI"	199	"D"	0.03892233856022358
">1htoI"	213	"E"	0.1111764907836914
">1htoI"	216	"H"	0.09019193723797798
">1htoI"	217	"H"	0.04370872676372528
">1htoI"	218	"E"	0.06990645937621594
">1htoI"	226	"E"	0.10309262722730636
">1htoI"	236	"H"	0.07073424533009529
">1htoI"	239	"D"	0.06557761058211327
">1htoI"	240	"D"	0.04897452890872955
">1htoI"	269	"D"	0.032426113821566106
">1htoI"	275	"H"	0.9166087865829468
">1htoI"	277	"H"	0.6598095297813416
">1htoI"	283	"D"	0.06392678543925286
">1htoI"	290	"D"	0.03447546400129795
">1htoI"	291	"E"	0.04056022875010967
">1htoI"	299	"D"	0.034844352863729
">1htoI"	303	"H"	0.09760139733552933
">1htoI"	310	"H"	0.06099315956234932
">1htoI"	311	"H"	0.08029515035450459
">1htoI"	334	"E"	0.07945194616913795
">1htoI"	365	"E"	0.9120336890220642
">1htoI"	370	"D"	0.0565404511988163
">1htoI"	388	"D"	0.027803084626793862
">1htoI"	395	"E"	0.04988334886729717
">1htoI"	401	"D"	0.08814738690853119
">1htoI"	403	"D"	0.041034471988677976
">1htoI"	406	"E"	0.06732184067368507
">1htoI"	410	"E"	0.07400389015674591
">1htoI"	411	"E"	0.06623358279466629
">1htoI"	424	"D"	0.0528029065579176
">1htoI"	427	"D"	0.12361249253153801
">1htoI"	430	"E"	0.1306733399629593
">1htoI"	432	"D"	0.0902996949851513
">1htoI"	433	"H"	0.10425812005996704
">1htoI"	434	"E"	0.06341400742530823
">1htoI"	438	"E"	0.04159179180860519
">1htoI"	445	"D"	0.03840840198099613
">1htoI"	448	"E"	0.11364737972617149
">1htoI"	456	"E"	0.05371561571955681
">1htoI"	458	"E"	0.05534308776259422
">1htoI"	460	"E"	0.05862562134861946
">1htoI"	467	"H"	0.04053090624511242
">1htoI"	470	"E"	0.05660838484764099
">1htoI"	476	"D"	0.09622701108455659
">1htoJ"	2	"E"	0.1739054799079895
">1htoJ"	6	"D"	0.10865009427070618
">1htoJ"	7	"D"	0.12353587299585342
">1htoJ"	14	"D"	0.06728809848427772
">1htoJ"	15	"E"	0.0746334321796894
">1htoJ"	18	"E"	0.08600426539778709
">1htoJ"	21	"D"	0.06418837197124957
">1htoJ"	26	"D"	0.04918330647051335
">1htoJ"	33	"H"	0.07185868136584758
">1htoJ"	42	"D"	0.03848261535167694
">1htoJ"	47	"D"	0.047422364726662634
">1htoJ"	48	"D"	0.04025429934263229
">1htoJ"	53	"D"	0.12999893724918365
">1htoJ"	64	"H"	0.09147151187062263
">1htoJ"	65	"E"	0.06429484561085701
">1htoJ"	67	"D"	0.030987592041492464
">1htoJ"	73	"D"	0.06514146775007248
">1htoJ"	75	"E"	0.020908138900995254
">1htoJ"	80	"D"	0.06721596494317054
">1htoJ"	95	"H"	0.135592120885849
">1htoJ"	96	"D"	0.06820200756192207
">1htoJ"	101	"E"	0.1168147012591362
">1htoJ"	106	"D"	0.10055274963378906
">1htoJ"	115	"E"	0.09844885170459747
">1htoJ"	125	"D"	0.04028677307069302
">1htoJ"	132	"E"	0.9033429503440857
">1htoJ"	134	"E"	0.1481868689879775
">1htoJ"	139	"D"	0.11454879939556122
">1htoJ"	144	"D"	0.07470332272350788
">1htoJ"	153	"E"	0.04944483935832977
">1htoJ"	155	"D"	0.0460162915289402
">1htoJ"	168	"E"	0.036497722193598744
">1htoJ"	170	"D"	0.042942126840353013
">1htoJ"	181	"H"	0.14598223119974135
">1htoJ"	192	"D"	0.057914355769753456
">1htoJ"	196	"D"	0.027506815269589424
">1htoJ"	199	"D"	0.03892233856022358
">1htoJ"	213	"E"	0.1111764907836914
">1htoJ"	216	"H"	0.09019193723797798
">1htoJ"	217	"H"	0.04370872676372528
">1htoJ"	218	"E"	0.06990645937621594
">1htoJ"	226	"E"	0.10309262722730636
">1htoJ"	236	"H"	0.07073424533009529
">1htoJ"	239	"D"	0.06557761058211327
">1htoJ"	240	"D"	0.04897452890872955
">1htoJ"	269	"D"	0.032426113821566106
">1htoJ"	275	"H"	0.9166087865829468
">1htoJ"	277	"H"	0.6598095297813416
">1htoJ"	283	"D"	0.06392678543925286
">1htoJ"	290	"D"	0.03447546400129795
">1htoJ"	291	"E"	0.04056022875010967
">1htoJ"	299	"D"	0.034844352863729
">1htoJ"	303	"H"	0.09760139733552933
">1htoJ"	310	"H"	0.06099315956234932
">1htoJ"	311	"H"	0.08029515035450459
">1htoJ"	334	"E"	0.07945194616913795
">1htoJ"	365	"E"	0.9120336890220642
">1htoJ"	370	"D"	0.0565404511988163
">1htoJ"	388	"D"	0.027803084626793862
">1htoJ"	395	"E"	0.04988334886729717
">1htoJ"	401	"D"	0.08814738690853119
">1htoJ"	403	"D"	0.041034471988677976
">1htoJ"	406	"E"	0.06732184067368507
">1htoJ"	410	"E"	0.07400389015674591
">1htoJ"	411	"E"	0.06623358279466629
">1htoJ"	424	"D"	0.0528029065579176
">1htoJ"	427	"D"	0.12361249253153801
">1htoJ"	430	"E"	0.1306733399629593
">1htoJ"	432	"D"	0.0902996949851513
">1htoJ"	433	"H"	0.10425812005996704
">1htoJ"	434	"E"	0.06341400742530823
">1htoJ"	438	"E"	0.04159179180860519
">1htoJ"	445	"D"	0.03840840198099613
">1htoJ"	448	"E"	0.11364737972617149
">1htoJ"	456	"E"	0.05371561571955681
">1htoJ"	458	"E"	0.05534308776259422
">1htoJ"	460	"E"	0.05862562134861946
">1htoJ"	467	"H"	0.04053090624511242
">1htoJ"	470	"E"	0.05660838484764099
">1htoJ"	476	"D"	0.09622701108455659
">1htoK"	2	"E"	0.1739054799079895
">1htoK"	6	"D"	0.10865009427070618
">1htoK"	7	"D"	0.12353587299585342
">1htoK"	14	"D"	0.06728809848427772
">1htoK"	15	"E"	0.0746334321796894
">1htoK"	18	"E"	0.08600426539778709
">1htoK"	21	"D"	0.06418837197124957
">1htoK"	26	"D"	0.04918330647051335
">1htoK"	33	"H"	0.07185868136584758
">1htoK"	42	"D"	0.03848261535167694
">1htoK"	47	"D"	0.047422364726662634
">1htoK"	48	"D"	0.04025429934263229
">1htoK"	53	"D"	0.12999893724918365
">1htoK"	64	"H"	0.09147151187062263
">1htoK"	65	"E"	0.06429484561085701
">1htoK"	67	"D"	0.030987592041492464
">1htoK"	73	"D"	0.06514146775007248
">1htoK"	75	"E"	0.020908138900995254
">1htoK"	80	"D"	0.06721596494317054
">1htoK"	95	"H"	0.135592120885849
">1htoK"	96	"D"	0.06820200756192207
">1htoK"	101	"E"	0.1168147012591362
">1htoK"	106	"D"	0.10055274963378906
">1htoK"	115	"E"	0.09844885170459747
">1htoK"	125	"D"	0.04028677307069302
">1htoK"	132	"E"	0.9033429503440857
">1htoK"	134	"E"	0.1481868689879775
">1htoK"	139	"D"	0.11454879939556122
">1htoK"	144	"D"	0.07470332272350788
">1htoK"	153	"E"	0.04944483935832977
">1htoK"	155	"D"	0.0460162915289402
">1htoK"	168	"E"	0.036497722193598744
">1htoK"	170	"D"	0.042942126840353013
">1htoK"	181	"H"	0.14598223119974135
">1htoK"	192	"D"	0.057914355769753456
">1htoK"	196	"D"	0.027506815269589424
">1htoK"	199	"D"	0.03892233856022358
">1htoK"	213	"E"	0.1111764907836914
">1htoK"	216	"H"	0.09019193723797798
">1htoK"	217	"H"	0.04370872676372528
">1htoK"	218	"E"	0.06990645937621594
">1htoK"	226	"E"	0.10309262722730636
">1htoK"	236	"H"	0.07073424533009529
">1htoK"	239	"D"	0.06557761058211327
">1htoK"	240	"D"	0.04897452890872955
">1htoK"	269	"D"	0.032426113821566106
">1htoK"	275	"H"	0.9166087865829468
">1htoK"	277	"H"	0.6598095297813416
">1htoK"	283	"D"	0.06392678543925286
">1htoK"	290	"D"	0.03447546400129795
">1htoK"	291	"E"	0.04056022875010967
">1htoK"	299	"D"	0.034844352863729
">1htoK"	303	"H"	0.09760139733552933
">1htoK"	310	"H"	0.06099315956234932
">1htoK"	311	"H"	0.08029515035450459
">1htoK"	334	"E"	0.07945194616913795
">1htoK"	365	"E"	0.9120336890220642
">1htoK"	370	"D"	0.0565404511988163
">1htoK"	388	"D"	0.027803084626793862
">1htoK"	395	"E"	0.04988334886729717
">1htoK"	401	"D"	0.08814738690853119
">1htoK"	403	"D"	0.041034471988677976
">1htoK"	406	"E"	0.06732184067368507
">1htoK"	410	"E"	0.07400389015674591
">1htoK"	411	"E"	0.06623358279466629
">1htoK"	424	"D"	0.0528029065579176
">1htoK"	427	"D"	0.12361249253153801
">1htoK"	430	"E"	0.1306733399629593
">1htoK"	432	"D"	0.0902996949851513
">1htoK"	433	"H"	0.10425812005996704
">1htoK"	434	"E"	0.06341400742530823
">1htoK"	438	"E"	0.04159179180860519
">1htoK"	445	"D"	0.03840840198099613
">1htoK"	448	"E"	0.11364737972617149
">1htoK"	456	"E"	0.05371561571955681
">1htoK"	458	"E"	0.05534308776259422
">1htoK"	460	"E"	0.05862562134861946
">1htoK"	467	"H"	0.04053090624511242
">1htoK"	470	"E"	0.05660838484764099
">1htoK"	476	"D"	0.09622701108455659
">1htoL"	2	"E"	0.1739054799079895
">1htoL"	6	"D"	0.10865009427070618
">1htoL"	7	"D"	0.12353587299585342
">1htoL"	14	"D"	0.06728809848427772
">1htoL"	15	"E"	0.0746334321796894
">1htoL"	18	"E"	0.08600426539778709
">1htoL"	21	"D"	0.06418837197124957
">1htoL"	26	"D"	0.04918330647051335
">1htoL"	33	"H"	0.07185868136584758
">1htoL"	42	"D"	0.03848261535167694
">1htoL"	47	"D"	0.047422364726662634
">1htoL"	48	"D"	0.04025429934263229
">1htoL"	53	"D"	0.12999893724918365
">1htoL"	64	"H"	0.09147151187062263
">1htoL"	65	"E"	0.06429484561085701
">1htoL"	67	"D"	0.030987592041492464
">1htoL"	73	"D"	0.06514146775007248
">1htoL"	75	"E"	0.020908138900995254
">1htoL"	80	"D"	0.06721596494317054
">1htoL"	95	"H"	0.135592120885849
">1htoL"	96	"D"	0.06820200756192207
">1htoL"	101	"E"	0.1168147012591362
">1htoL"	106	"D"	0.10055274963378906
">1htoL"	115	"E"	0.09844885170459747
">1htoL"	125	"D"	0.04028677307069302
">1htoL"	132	"E"	0.9033429503440857
">1htoL"	134	"E"	0.1481868689879775
">1htoL"	139	"D"	0.11454879939556122
">1htoL"	144	"D"	0.07470332272350788
">1htoL"	153	"E"	0.04944483935832977
">1htoL"	155	"D"	0.0460162915289402
">1htoL"	168	"E"	0.036497722193598744
">1htoL"	170	"D"	0.042942126840353013
">1htoL"	181	"H"	0.14598223119974135
">1htoL"	192	"D"	0.057914355769753456
">1htoL"	196	"D"	0.027506815269589424
">1htoL"	199	"D"	0.03892233856022358
">1htoL"	213	"E"	0.1111764907836914
">1htoL"	216	"H"	0.09019193723797798
">1htoL"	217	"H"	0.04370872676372528
">1htoL"	218	"E"	0.06990645937621594
">1htoL"	226	"E"	0.10309262722730636
">1htoL"	236	"H"	0.07073424533009529
">1htoL"	239	"D"	0.06557761058211327
">1htoL"	240	"D"	0.04897452890872955
">1htoL"	269	"D"	0.032426113821566106
">1htoL"	275	"H"	0.9166087865829468
">1htoL"	277	"H"	0.6598095297813416
">1htoL"	283	"D"	0.06392678543925286
">1htoL"	290	"D"	0.03447546400129795
">1htoL"	291	"E"	0.04056022875010967
">1htoL"	299	"D"	0.034844352863729
">1htoL"	303	"H"	0.09760139733552933
">1htoL"	310	"H"	0.06099315956234932
">1htoL"	311	"H"	0.08029515035450459
">1htoL"	334	"E"	0.07945194616913795
">1htoL"	365	"E"	0.9120336890220642
">1htoL"	370	"D"	0.0565404511988163
">1htoL"	388	"D"	0.027803084626793862
">1htoL"	395	"E"	0.04988334886729717
">1htoL"	401	"D"	0.08814738690853119
">1htoL"	403	"D"	0.041034471988677976
">1htoL"	406	"E"	0.06732184067368507
">1htoL"	410	"E"	0.07400389015674591
">1htoL"	411	"E"	0.06623358279466629
">1htoL"	424	"D"	0.0528029065579176
">1htoL"	427	"D"	0.12361249253153801
">1htoL"	430	"E"	0.1306733399629593
">1htoL"	432	"D"	0.0902996949851513
">1htoL"	433	"H"	0.10425812005996704
">1htoL"	434	"E"	0.06341400742530823
">1htoL"	438	"E"	0.04159179180860519
">1htoL"	445	"D"	0.03840840198099613
">1htoL"	448	"E"	0.11364737972617149
">1htoL"	456	"E"	0.05371561571955681
">1htoL"	458	"E"	0.05534308776259422
">1htoL"	460	"E"	0.05862562134861946
">1htoL"	467	"H"	0.04053090624511242
">1htoL"	470	"E"	0.05660838484764099
">1htoL"	476	"D"	0.09622701108455659
">1htoM"	2	"E"	0.1739054799079895
">1htoM"	6	"D"	0.10865009427070618
">1htoM"	7	"D"	0.12353587299585342
">1htoM"	14	"D"	0.06728809848427772
">1htoM"	15	"E"	0.0746334321796894
">1htoM"	18	"E"	0.08600426539778709
">1htoM"	21	"D"	0.06418837197124957
">1htoM"	26	"D"	0.04918330647051335
">1htoM"	33	"H"	0.07185868136584758
">1htoM"	42	"D"	0.03848261535167694
">1htoM"	47	"D"	0.047422364726662634
">1htoM"	48	"D"	0.04025429934263229
">1htoM"	53	"D"	0.12999893724918365
">1htoM"	64	"H"	0.09147151187062263
">1htoM"	65	"E"	0.06429484561085701
">1htoM"	67	"D"	0.030987592041492464
">1htoM"	73	"D"	0.06514146775007248
">1htoM"	75	"E"	0.020908138900995254
">1htoM"	80	"D"	0.06721596494317054
">1htoM"	95	"H"	0.135592120885849
">1htoM"	96	"D"	0.06820200756192207
">1htoM"	101	"E"	0.1168147012591362
">1htoM"	106	"D"	0.10055274963378906
">1htoM"	115	"E"	0.09844885170459747
">1htoM"	125	"D"	0.04028677307069302
">1htoM"	132	"E"	0.9033429503440857
">1htoM"	134	"E"	0.1481868689879775
">1htoM"	139	"D"	0.11454879939556122
">1htoM"	144	"D"	0.07470332272350788
">1htoM"	153	"E"	0.04944483935832977
">1htoM"	155	"D"	0.0460162915289402
">1htoM"	168	"E"	0.036497722193598744
">1htoM"	170	"D"	0.042942126840353013
">1htoM"	181	"H"	0.14598223119974135
">1htoM"	192	"D"	0.057914355769753456
">1htoM"	196	"D"	0.027506815269589424
">1htoM"	199	"D"	0.03892233856022358
">1htoM"	213	"E"	0.1111764907836914
">1htoM"	216	"H"	0.09019193723797798
">1htoM"	217	"H"	0.04370872676372528
">1htoM"	218	"E"	0.06990645937621594
">1htoM"	226	"E"	0.10309262722730636
">1htoM"	236	"H"	0.07073424533009529
">1htoM"	239	"D"	0.06557761058211327
">1htoM"	240	"D"	0.04897452890872955
">1htoM"	269	"D"	0.032426113821566106
">1htoM"	275	"H"	0.9166087865829468
">1htoM"	277	"H"	0.6598095297813416
">1htoM"	283	"D"	0.06392678543925286
">1htoM"	290	"D"	0.03447546400129795
">1htoM"	291	"E"	0.04056022875010967
">1htoM"	299	"D"	0.034844352863729
">1htoM"	303	"H"	0.09760139733552933
">1htoM"	310	"H"	0.06099315956234932
">1htoM"	311	"H"	0.08029515035450459
">1htoM"	334	"E"	0.07945194616913795
">1htoM"	365	"E"	0.9120336890220642
">1htoM"	370	"D"	0.0565404511988163
">1htoM"	388	"D"	0.027803084626793862
">1htoM"	395	"E"	0.04988334886729717
">1htoM"	401	"D"	0.08814738690853119
">1htoM"	403	"D"	0.041034471988677976
">1htoM"	406	"E"	0.06732184067368507
">1htoM"	410	"E"	0.07400389015674591
">1htoM"	411	"E"	0.06623358279466629
">1htoM"	424	"D"	0.0528029065579176
">1htoM"	427	"D"	0.12361249253153801
">1htoM"	430	"E"	0.1306733399629593
">1htoM"	432	"D"	0.0902996949851513
">1htoM"	433	"H"	0.10425812005996704
">1htoM"	434	"E"	0.06341400742530823
">1htoM"	438	"E"	0.04159179180860519
">1htoM"	445	"D"	0.03840840198099613
">1htoM"	448	"E"	0.11364737972617149
">1htoM"	456	"E"	0.05371561571955681
">1htoM"	458	"E"	0.05534308776259422
">1htoM"	460	"E"	0.05862562134861946
">1htoM"	467	"H"	0.04053090624511242
">1htoM"	470	"E"	0.05660838484764099
">1htoM"	476	"D"	0.09622701108455659
">1htoN"	2	"E"	0.1739054799079895
">1htoN"	6	"D"	0.10865009427070618
">1htoN"	7	"D"	0.12353587299585342
">1htoN"	14	"D"	0.06728809848427772
">1htoN"	15	"E"	0.0746334321796894
">1htoN"	18	"E"	0.08600426539778709
">1htoN"	21	"D"	0.06418837197124957
">1htoN"	26	"D"	0.04918330647051335
">1htoN"	33	"H"	0.07185868136584758
">1htoN"	42	"D"	0.03848261535167694
">1htoN"	47	"D"	0.047422364726662634
">1htoN"	48	"D"	0.04025429934263229
">1htoN"	53	"D"	0.12999893724918365
">1htoN"	64	"H"	0.09147151187062263
">1htoN"	65	"E"	0.06429484561085701
">1htoN"	67	"D"	0.030987592041492464
">1htoN"	73	"D"	0.06514146775007248
">1htoN"	75	"E"	0.020908138900995254
">1htoN"	80	"D"	0.06721596494317054
">1htoN"	95	"H"	0.135592120885849
">1htoN"	96	"D"	0.06820200756192207
">1htoN"	101	"E"	0.1168147012591362
">1htoN"	106	"D"	0.10055274963378906
">1htoN"	115	"E"	0.09844885170459747
">1htoN"	125	"D"	0.04028677307069302
">1htoN"	132	"E"	0.9033429503440857
">1htoN"	134	"E"	0.1481868689879775
">1htoN"	139	"D"	0.11454879939556122
">1htoN"	144	"D"	0.07470332272350788
">1htoN"	153	"E"	0.04944483935832977
">1htoN"	155	"D"	0.0460162915289402
">1htoN"	168	"E"	0.036497722193598744
">1htoN"	170	"D"	0.042942126840353013
">1htoN"	181	"H"	0.14598223119974135
">1htoN"	192	"D"	0.057914355769753456
">1htoN"	196	"D"	0.027506815269589424
">1htoN"	199	"D"	0.03892233856022358
">1htoN"	213	"E"	0.1111764907836914
">1htoN"	216	"H"	0.09019193723797798
">1htoN"	217	"H"	0.04370872676372528
">1htoN"	218	"E"	0.06990645937621594
">1htoN"	226	"E"	0.10309262722730636
">1htoN"	236	"H"	0.07073424533009529
">1htoN"	239	"D"	0.06557761058211327
">1htoN"	240	"D"	0.04897452890872955
">1htoN"	269	"D"	0.032426113821566106
">1htoN"	275	"H"	0.9166087865829468
">1htoN"	277	"H"	0.6598095297813416
">1htoN"	283	"D"	0.06392678543925286
">1htoN"	290	"D"	0.03447546400129795
">1htoN"	291	"E"	0.04056022875010967
">1htoN"	299	"D"	0.034844352863729
">1htoN"	303	"H"	0.09760139733552933
">1htoN"	310	"H"	0.06099315956234932
">1htoN"	311	"H"	0.08029515035450459
">1htoN"	334	"E"	0.07945194616913795
">1htoN"	365	"E"	0.9120336890220642
">1htoN"	370	"D"	0.0565404511988163
">1htoN"	388	"D"	0.027803084626793862
">1htoN"	395	"E"	0.04988334886729717
">1htoN"	401	"D"	0.08814738690853119
">1htoN"	403	"D"	0.041034471988677976
">1htoN"	406	"E"	0.06732184067368507
">1htoN"	410	"E"	0.07400389015674591
">1htoN"	411	"E"	0.06623358279466629
">1htoN"	424	"D"	0.0528029065579176
">1htoN"	427	"D"	0.12361249253153801
">1htoN"	430	"E"	0.1306733399629593
">1htoN"	432	"D"	0.0902996949851513
">1htoN"	433	"H"	0.10425812005996704
">1htoN"	434	"E"	0.06341400742530823
">1htoN"	438	"E"	0.04159179180860519
">1htoN"	445	"D"	0.03840840198099613
">1htoN"	448	"E"	0.11364737972617149
">1htoN"	456	"E"	0.05371561571955681
">1htoN"	458	"E"	0.05534308776259422
">1htoN"	460	"E"	0.05862562134861946
">1htoN"	467	"H"	0.04053090624511242
">1htoN"	470	"E"	0.05660838484764099
">1htoN"	476	"D"	0.09622701108455659
">1htoO"	2	"E"	0.1739054799079895
">1htoO"	6	"D"	0.10865009427070618
">1htoO"	7	"D"	0.12353587299585342
">1htoO"	14	"D"	0.06728809848427772
">1htoO"	15	"E"	0.0746334321796894
">1htoO"	18	"E"	0.08600426539778709
">1htoO"	21	"D"	0.06418837197124957
">1htoO"	26	"D"	0.04918330647051335
">1htoO"	33	"H"	0.07185868136584758
">1htoO"	42	"D"	0.03848261535167694
">1htoO"	47	"D"	0.047422364726662634
">1htoO"	48	"D"	0.04025429934263229
">1htoO"	53	"D"	0.12999893724918365
">1htoO"	64	"H"	0.09147151187062263
">1htoO"	65	"E"	0.06429484561085701
">1htoO"	67	"D"	0.030987592041492464
">1htoO"	73	"D"	0.06514146775007248
">1htoO"	75	"E"	0.020908138900995254
">1htoO"	80	"D"	0.06721596494317054
">1htoO"	95	"H"	0.135592120885849
">1htoO"	96	"D"	0.06820200756192207
">1htoO"	101	"E"	0.1168147012591362
">1htoO"	106	"D"	0.10055274963378906
">1htoO"	115	"E"	0.09844885170459747
">1htoO"	125	"D"	0.04028677307069302
">1htoO"	132	"E"	0.9033429503440857
">1htoO"	134	"E"	0.1481868689879775
">1htoO"	139	"D"	0.11454879939556122
">1htoO"	144	"D"	0.07470332272350788
">1htoO"	153	"E"	0.04944483935832977
">1htoO"	155	"D"	0.0460162915289402
">1htoO"	168	"E"	0.036497722193598744
">1htoO"	170	"D"	0.042942126840353013
">1htoO"	181	"H"	0.14598223119974135
